Company,TypeName,Inches,Weight,screen_resolution,display_type,processor_speed,processor_brand,processor_type,ssd_storage,hdd_storage,flash_storage,ram,os,Price
HP,Notebook,12.5,1.26,1920x1080,Full HD,2.7,Intel, Core i7 7500U,512,0,0,8,windows,16.269825059751167
Asus,Notebook,15.6,2.0,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,4,linux,14.862226650139728
HP,2 in 1 Convertible,11.6,1.4,1366x768,HD,1.1,Intel, Celeron Dual Core N3350,0,0,32,4,chrome,14.99996477752314
Lenovo,Ultrabook,14.0,1.7,2560x1440,Quad HD,2.8,Intel, Core i7 7700HQ,512,0,0,8,windows,16.65959236288188
Toshiba,Notebook,13.3,1.5,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.661818172077648
Apple,Ultrabook,15.4,1.83,2880x1800,Quad HD,2.9,Intel, Core i7,512,0,0,16,macos,17.216312378392352
Asus,Gaming,17.3,3.25,1920x1080,Full HD,3.0,AMD, Ryzen 1700,256,1024,0,16,windows,16.838154066151507
Dell,Ultrabook,13.3,1.23,3200x1800,Quad HD,2.4,Intel, Core i5 6300U,256,0,0,8,linux,15.837497848245768
Lenovo,Notebook,12.5,1.3,1920x1080,Full HD,2.5,Intel, Core i7 6500U,512,0,0,16,windows,16.423772486429716
HP,Notebook,14.0,1.95,1920x1080,Full HD,2.5,Intel, Core i5 7200U,128,0,0,4,windows,16.04044384687821
HP,Notebook,15.6,2.1,1920x1080,Full HD,1.6,Intel, Core i5 8250U,0,1024,0,8,windows,15.368517374439495
Acer,Notebook,14.0,1.45,1366x768,HD,1.6,Intel, Celeron Dual Core 3855U,0,0,32,4,chrome,14.286268962679781
Acer,Notebook,14.0,1.56,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.552505800551918
Apple,Ultrabook,15.4,1.83,2880x1800,Quad HD,2.7,Intel, Core i7,512,0,0,16,macos,17.04468585648787
Dell,Ultrabook,13.3,1.29,3200x1800,Quad HD,2.5,Intel, Core i7 7660U,512,0,0,16,windows,16.864805194241505
Asus,Notebook,15.6,2.5,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,128,1024,0,8,windows,15.44804917773636
HP,Notebook,15.6,1.86,1366x768,HD,2.0,Intel, Core i3 6006U,0,500,0,4,windows,14.513599306831896
Asus,Notebook,17.3,2.69,1920x1080,Full HD,2.7,Intel, Core i7 7500U,128,1024,0,8,no,15.531561786126307
Lenovo,Notebook,15.6,1.9,1920x1080,Full HD,2.5,Intel, Core i5 7200U,128,1024,0,8,windows,15.402633719371565
Lenovo,2 in 1 Convertible,13.3,1.37,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,16.51476547943273
Dell,2 in 1 Convertible,13.3,1.6,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.963138120710761
Acer,Gaming,15.6,2.5,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,256,0,0,16,windows,16.07870789274442
HP,Ultrabook,14.0,1.36,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,16.50866138401623
HP,2 in 1 Convertible,13.3,1.28,1920x1080,Full HD,2.8,Intel, Core i7 7600U,256,0,0,16,windows,16.683159115248365
Asus,Gaming,17.3,3.2,1920x1080,Full HD,3.2,AMD, Ryzen 1600,256,1024,0,8,windows,16.462591735320245
Lenovo,Ultrabook,14.0,1.32,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,16.59583323221602
Toshiba,Ultrabook,13.3,1.2,1920x1080,Full HD,2.5,Intel, Core i7 6500U,256,0,0,8,windows,16.148092024101746
Acer,Gaming,15.6,2.4,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,0,1024,0,8,linux,15.375767113518883
Lenovo,Notebook,15.6,2.32,1920x1080,Full HD,2.3,Intel, Core i5 6200U,0,1024,0,8,no,14.961934370085324
Dell,Notebook,15.6,2.18,1366x768,HD,2.5,Intel, Core i5 7200U,0,1024,0,4,windows,15.155461293749221
Dell,Gaming,15.6,3.21,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,17.173601861257488
Asus,Notebook,14.0,1.3,1366x768,HD,2.4,Intel, Core i3 7100U,128,0,0,4,windows,14.727044023372233
Lenovo,Notebook,17.3,2.8,1600x900,HD,2.5,Intel, Core i5 7200U,128,1024,0,6,windows,15.225370137735835
Asus,Ultrabook,14.0,1.3,1920x1080,Full HD,1.8,Intel, Core i7 8550U,512,0,0,16,windows,16.281451946382006
Asus,Gaming,15.6,2.5,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,16.54850164854802
Asus,Gaming,15.6,2.3,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,128,1024,0,8,windows,16.428137678991117
Dell,Workstation,15.6,2.8,3840x2160,4K,3.0,Intel, Xeon E3-1505M V6,256,1024,0,16,windows,17.31247884200263
Lenovo,Ultrabook,14.0,1.32,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,16.54850164854802
HP,2 in 1 Convertible,13.3,1.48,2560x1440,Quad HD,2.6,Intel, Core i7 6600U,512,0,0,8,windows,16.730582644329257
HP,Notebook,14.0,1.95,1920x1080,Full HD,2.3,Intel, Core i5 6200U,256,0,0,8,windows,15.958317080164647
Dell,Notebook,15.6,2.36,1366x768,HD,2.5,Intel, Core i5 7200U,0,2048,0,8,windows,14.858013719681653
Google,Ultrabook,12.3,1.1,2400x1600,Full HD,1.3,Intel, Core i7 7Y75,512,0,0,16,chrome,16.838154066151507
Dell,Ultrabook,14.0,1.5,2560x1440,Quad HD,2.6,Intel, Core i7 6600U,256,0,0,8,windows,16.674351935808144
MSI,Gaming,15.6,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,256,0,0,8,windows,15.740781796379963
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,6,windows,14.912941715285774
Dell,Notebook,15.6,2.14,1366x768,HD,2.5,Intel, Core i5 7200U,0,1024,0,8,windows,14.812204185288438
Dell,Notebook,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,500,0,4,windows,14.927814991767304
Dell,Notebook,15.6,2.24,1366x768,HD,2.3,Intel, Core i5 6200U,0,500,0,4,windows,15.261042986391606
Dell,Gaming,15.6,2.56,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,0,1024,0,8,windows,15.413241818937546
Asus,Gaming,17.3,4.0,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,16,windows,16.627305880514847
Dell,Notebook,15.6,2.06,3840x2160,4K,2.8,Intel, Core i7 7700HQ,0,0,0,16,windows,16.963739619589973
HP,Notebook,17.3,2.54,1600x900,HD,2.0,Intel, Core i3 6006U,0,1024,0,8,windows,14.669212832248771
Lenovo,Notebook,17.3,2.8,1920x1080,Full HD,2.0,Intel, Core i3 6006U,0,500,0,4,no,14.782646089410564
HP,Ultrabook,14.0,1.43,1920x1080,Full HD,2.6,Intel, Core i7 6600U,256,0,0,8,windows,16.236364056853468
Acer,Notebook,17.3,3.0,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,4,windows,15.388367150298517
Lenovo,Notebook,17.3,3.0,1600x900,HD,2.3,Intel, Core i5 6200U,0,0,0,8,windows,15.09965683230459
HP,Gaming,17.3,3.35,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,128,1024,0,8,windows,15.953479875160651
LG,Ultrabook,15.6,1.09,1920x1080,Full HD,1.8,Intel, Core i7 8550U,512,0,0,8,windows,16.902312928014716
HP,Ultrabook,14.0,1.54,1920x1080,Full HD,2.5,Intel, Core i7 6500U,512,0,0,8,windows,16.25515843013975
HP,Notebook,14.0,1.54,1920x1080,Full HD,2.3,Intel, Core i5 6200U,0,500,0,4,windows,15.745336801434409
Lenovo,Gaming,15.6,2.5,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,15.9388701802763
Lenovo,2 in 1 Convertible,13.3,1.3,3200x1800,Quad HD,2.5,Intel, Core i7 6500U,512,0,0,16,windows,16.285306845244396
Asus,Gaming,15.6,2.1,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,128,1024,0,16,windows,16.626546367446036
Lenovo,2 in 1 Convertible,14.0,1.42,2560x1440,Quad HD,2.7,Intel, Core i7 7500U,512,0,0,16,windows,17.02841893270571
Acer,Notebook,15.6,2.2,1920x1080,Full HD,1.5,Intel, Celeron Dual Core 3205U,0,0,16,4,chrome,14.22336221111959
HP,Notebook,13.3,1.49,1920x1080,Full HD,1.6,Intel, Core i5 8250U,0,500,0,4,windows,15.293942890565202
Acer,Notebook,15.6,2.1,1366x768,HD,2.0,Intel, Core i3 6006U,128,0,0,4,windows,14.546093812037684
Lenovo,Ultrabook,14.0,1.7,1920x1080,Full HD,2.6,Intel, Core i7 6600U,256,0,0,8,windows,16.285306845244396
Lenovo,2 in 1 Convertible,15.6,2.08,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.640909182314669
Asus,Gaming,17.3,4.7,1920x1080,Full HD,2.9,Intel, Core i7 7820HK,512,1024,0,32,windows,17.661076617170092
Lenovo,Notebook,15.6,2.32,1920x1080,Full HD,2.5,Intel, Core i7 6500U,0,0,0,4,windows,15.423772486429716
Toshiba,Notebook,15.6,2.1,1366x768,HD,2.3,Intel, Core i5 6200U,0,500,0,4,windows,14.96914185405624
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,1.1,Intel, Pentium Quad Core N4200,0,500,0,4,windows,14.161786931998636
HP,2 in 1 Convertible,13.3,1.29,3840x2160,4K,1.8,Intel, Core i7 8550U,512,0,0,8,windows,16.700584934041164
HP,Notebook,15.6,1.91,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,6,windows,15.009317776510802
HP,Notebook,14.0,1.64,1366x768,HD,2.4,Intel, Core i3 7100U,0,500,0,4,windows,15.153374692182435
